MessageId,Actual,Predicted,Probability
5306,0,0,0.011728315992735182
5307,0,0,0.008291178484309783
5308,0,0,0.0076735574631308385
5309,0,0,0.009749407632044267
5310,0,0,0.008718552804689608
5311,0,0,0.009574668316903859
5312,0,0,0.008747288553827738
5313,0,0,0.008755873029919729
5314,1,1,0.9998550634288699
5315,0,0,0.009347158691656025
5316,0,0,0.008134982178012676
5317,0,0,0.00885288102718368
5318,0,0,0.007604592991022277
5319,0,0,0.016168526754673937
5320,0,0,0.008376484317769425
5321,0,0,0.008008507094337227
5322,0,0,0.008762846041063964
5323,0,0,0.014256381718195316
5324,0,0,0.01036310074740808
5325,0,0,0.00908090888269798
5326,0,0,0.008954209751871356
5327,0,0,0.011525354480360801
5328,0,0,0.009115217389894056
5329,0,0,0.009195337249154053
5330,0,0,0.010749254899198696
5331,0,0,0.012610566952595619
5332,0,0,0.011874639917829779
5333,0,0,0.009451318004163654
5334,0,0,0.018775076254132973
5335,0,0,0.008067034492652551
5336,0,0,0.008496294323830795
5337,0,0,0.007619769788237293
5338,0,0,0.010327972504419249
5339,0,0,0.01151255183641664
5340,0,0,0.010452712859776635
5341,0,0,0.011445475461935034
5342,1,1,0.9997930082104994
5343,0,0,0.011476919632325656
5344,0,0,0.009466069879450567
5345,0,0,0.0076931366834416945
5346,0,0,0.009562773313976126
5347,0,0,0.008802730207517961
5348,0,0,0.014735292154773953
5349,0,0,0.0077665823418813515
5350,0,0,0.010355954440080981
5351,0,0,0.009045757377310759
5352,0,0,0.007576054342719561
5353,0,0,0.011062068204221724
5354,0,0,0.009382678512541216
5355,0,0,0.01059484086494781
5356,0,0,0.008722321666700315
5357,0,0,0.007572209538762862
5358,0,0,0.00867786814006936
5359,0,0,0.009354724961035638
5360,0,0,0.010290827583075353
5361,0,0,0.013682382636109398
5362,0,0,0.008951066362697957
5363,0,0,0.013525910232002307
5364,1,1,0.9990000026771119
5365,1,1,0.999815367037413
5366,1,1,0.9989077464847073
5367,0,0,0.009154769423265909
5368,1,1,0.998432425159455
5369,0,0,0.0075472856688977305
5370,1,1,0.921636494924078
5371,0,0,0.008165304029417723
5372,0,0,0.008448277960263437
5373,0,0,0.009705056729569618
5374,0,0,0.010439151500900723
5375,0,0,0.00800106359893793
5376,0,0,0.009100139783565846
5377,1,1,0.9930255693933512
5378,1,1,0.9998593148969568
5379,0,0,0.010935001123468104
5380,0,0,0.010281764478428573
5381,1,1,0.98899401042593
5382,0,0,0.007879867472506963
5383,0,0,0.009556163654215511
5384,0,0,0.008667471246094441
5385,0,0,0.011515174201196217
5386,0,0,0.008271785241148074
5387,0,0,0.008038776325176689
5388,0,0,0.009865091839034805
5389,0,0,0.008106989809332022
5390,0,0,0.009516439953765223
5391,0,0,0.01000686807910886
5392,0,0,0.010865480345204744
5393,0,0,0.010039332214725588
5394,0,0,0.008430569751380849
5395,0,0,0.008247445090223059
5396,0,0,0.01233588992804221
5397,0,0,0.01512056532104153
5398,0,0,0.007749043374422495
5399,0,0,0.014041687776931615
5400,0,0,0.009308967545597678
5401,0,0,0.009571825218103819
5402,0,0,0.008240632887421542
5403,0,0,0.009540645296405179
5404,0,0,0.008488593200070059
5405,0,0,0.014229603127390359
5406,0,0,0.009425545494877658
5407,0,0,0.007928301511339813
5408,0,0,0.011402617592804788
5409,0,0,0.008698272646762534
5410,0,0,0.010403938413391258
5411,0,0,0.007856819320972578
5412,0,0,0.015857034428247586
5413,0,0,0.010823891625688269
5414,0,0,0.014688804145588402
5415,0,0,0.010152763851596304
5416,0,0,0.010585339720874238
5417,0,0,0.01011721552203283
5418,0,0,0.010093047351576808
5419,0,0,0.008708397252560273
5420,0,0,0.00820079287685205
5421,0,0,0.009200930542233931
5422,0,0,0.010239432155367757
5423,0,0,0.007367812221223805
5424,0,0,0.008156181476840605
5425,0,0,0.008340964531714302
5426,0,0,0.009529620792339027
5427,1,1,0.9455578991864354
5428,0,0,0.00959986418361966
5429,0,0,0.008629283682368906
5430,0,0,0.009758350570421376
5431,0,0,0.012969783259961823
5432,0,0,0.009570073054295648
5433,0,0,0.009020949809538104
5434,0,0,0.009496738070669364
5435,0,0,0.010071245855684783
5436,0,0,0.010658912194074619
5437,0,0,0.013983371261354295
5438,0,0,0.011398180036903748
5439,0,0,0.008471243716327506
5440,0,0,0.011961350471069724
5441,0,0,0.009367714375662153
5442,0,0,0.008459220094941104
5443,1,1,0.9996724195154306
5444,0,0,0.008449085781193291
5445,0,0,0.008651287598669746
5446,0,0,0.00804505079250418
5447,0,0,0.010416910903981155
5448,0,0,0.00836617122385713
5449,1,1,0.98638425707869
5450,0,0,0.012548145646139418
5451,0,0,0.010579295618036073
5452,0,0,0.010033245106583056
5453,0,0,0.017063381720770356
5454,0,0,0.008352586680443993
5455,0,0,0.00951592985295321
5456,1,1,0.9959769617500764
5457,0,0,0.011956741616490782
5458,0,0,0.007367812221223805
5459,0,0,0.008133250731747692
5460,1,1,0.9998660328897925
5461,0,0,0.007630779819437105
5462,1,1,0.9987559606769704
5463,0,0,0.011935617579736173
5464,0,0,0.012655024231108184
5465,0,0,0.008538137738478373
5466,1,1,0.9975247151234191
5467,1,1,0.9994132484148239
5468,1,1,0.9998051510353263
5469,0,0,0.007441053379496977
5470,0,0,0.011771865830285938
5471,0,0,0.008353417031782023
5472,0,0,0.008108368086425548
5473,0,0,0.008278602477074234
5474,0,0,0.010648943273657147
5475,0,0,0.026516978814609786
5476,0,0,0.008320294909755277
5477,0,0,0.008865793619638379
5478,0,0,0.007481417644937801
5479,0,0,0.008677505737623818
5480,0,0,0.012785949857545855
5481,0,0,0.008374839581277499
5482,1,1,0.9998954832196791
5483,0,0,0.010678541641511339
5484,0,0,0.011264233818047965
5485,0,0,0.009642809675045138
5486,0,0,0.01719653576849889
5487,1,1,0.9972041449037342
5488,0,0,0.0098025066835407
5489,0,0,0.009326476954746367
5490,0,0,0.0098025066835407
5491,0,0,0.0076212335718030665
5492,1,1,0.9913448632898737
5493,0,0,0.010621728609957854
5494,0,0,0.007842465880802776
5495,0,0,0.007565162620090966
5496,0,0,0.010043466887153435
5497,1,1,0.9998075347809253
5498,0,0,0.008022394289987595
5499,0,0,0.010919312292495487
5500,0,0,0.008132391212313569
5501,1,1,0.9998513756786037
5502,0,0,0.011628213393890025
5503,0,0,0.013570521233617638
5504,0,0,0.008171966327766369
5505,0,0,0.008212605492979554
5506,0,0,0.008985420889094311
5507,0,0,0.00933354172529858
5508,0,0,0.00838093351232733
5509,0,0,0.009600095595188188
5510,0,0,0.009159137376510198
5511,0,0,0.012589016249400741
5512,0,0,0.008898218983744958
5513,0,0,0.007424971798105165
5514,0,0,0.00798665420837628
5515,0,0,0.007998944381326456
5516,0,0,0.008200571577387015
5517,0,0,0.009105749725962085
5518,0,0,0.008713896993309527
5519,0,0,0.010224123635518063
5520,0,0,0.008370393510061918
5521,0,0,0.012976423955361076
5522,0,0,0.008126002378394774
5523,0,0,0.00971332722310281
5524,1,1,0.9998277393759766
5525,0,0,0.009047778471055944
5526,1,1,0.9998629056429901
5527,0,0,0.011467651420854173
5528,0,0,0.014164866588479232
5529,0,0,0.023388177221771132
5530,0,0,0.008188662578909364
5531,0,0,0.01334382952182092
5532,0,0,0.012196722687784482
5533,0,0,0.011752946454462263
5534,0,0,0.008941018967146774
5535,0,0,0.010979904244594007
5536,0,0,0.008079505224392302
5537,1,1,0.9979261679956174
5538,0,0,0.008902034163866588
5539,0,0,0.009161210841044433
5540,1,1,0.9829604662966795
5541,0,0,0.00871556860875635
5542,0,0,0.010543207777118032
5543,0,0,0.008864501235086522
5544,0,0,0.009080767412876724
5545,0,0,0.011691820460625535
5546,0,0,0.014473312567072504
5547,1,1,0.9997800699802167
5548,0,0,0.012131178984239944
5549,0,0,0.01130783733590681
5550,0,0,0.008331119359735899
5551,0,0,0.009383223825357962
5552,0,0,0.009322417273765416
5553,0,0,0.009347158691656025
5554,0,0,0.010700841531083563
5555,0,0,0.008246198934996623
5556,0,0,0.01124281003783179
5557,0,0,0.007798731724877048
5558,0,0,0.007367812221223805
5559,0,0,0.008050518148642289
5560,0,0,0.008091202012671108
5561,0,0,0.01093518588432004
5562,0,0,0.008281828672918413
5563,0,0,0.007982403087539032
5564,0,0,0.008663835519189629
5565,0,0,0.009380262595768268
5566,1,1,0.9945853252380455
5567,1,1,0.9998627007699442
5568,0,0,0.008566169744013403
5569,0,0,0.01487971904652756
5570,0,0,0.010335759272274724
5571,0,0,0.012474184902937493
