ActualCnt,PredictedCnt
1,1.0
31,31.08058333333333
76,76.21664285714286
201,200.9097634310134
331,330.53225000000003
482,481.16637499999996
608,609.1841666666667
640,639.4147023809523
649,648.2677380952381
609,609.6266666666667
628,628.2519642857143
639,639.1584047619049
568,569.63
416,414.7938333333334
54,53.99697189819984
39,38.96333333333333
102,102.09829166666664
110,109.96902872127872
91,91.09373681873682
117,116.89556150793649
73,72.93450757575756
56,56.03509369307164
40,40.04383116883117
7,7.0
6,6.0
12,12.028333333333332
24,24.006
51,51.03591071428572
79,78.78949085636586
68,67.93829761904762
77,77.0900878010878
61,60.98291666666666
52,51.93598538011696
53,53.0595946969697
38,38.15803205128205
36,35.927560049019604
27,26.985
39,38.95222036297036
35,35.02
35,35.02
11,11.0
13,13.0
17,17.0
6,6.0
2,2.0
4,4.0
1,1.0
3,3.0
14,14.0
45,44.97301465758501
207,207.6465293040293
482,483.2711742424243
272,272.1007023809524
100,99.70297222222221
101,100.98009455128205
129,129.08251388888888
107,106.9855909090909
114,113.88194444444449
112,112.1544466089466
103,102.99211601307188
232,231.91090990953478
379,379.0535828060828
298,298.1324879396203
203,203.05325793650792
152,152.2110967325373
89,89.09175421800421
59,59.02134805268261
13,13.0
7,7.0
3,3.0
2,2.0
3,3.0
22,22.0
120,119.59159361471859
390,392.43083333333334
611,613.73
308,309.308501984127
162,161.83957412358882
184,183.75574938949939
224,223.96951399806326
224,224.0282759028252
216,215.681375
236,236.32352953479264
362,362.36566666666675
691,693.385
632,629.1341666666667
482,482.4343134920635
285,285.7177581292118
226,226.3026157572003
157,156.94560344516597
73,73.01214303751803
36,35.6475
25,24.950333333333333
7,7.0
3,3.0
6,6.0
24,24.0
106,106.02344386169385
389,388.6479201680671
654,656.5928571428572
321,320.82429054279066
182,181.396401856872
219,219.53917361111115
269,268.6107187118437
228,228.17316055289743
223,223.16235637973136
229,229.2379426406926
376,375.8282878787878
732,731.915
709,705.0944444444444
543,541.9880952380952
380,380.414826950827
239,239.0518364152188
192,191.98509938672436
104,104.06196626984129
43,42.93375
23,23.005
13,12.999705882352941
6,6.0
3,3.0
17,17.0
127,126.8011133705476
225,225.45061537439165
362,364.03213690476196
201,201.68479365079367
139,138.87825793650796
151,150.88533945221445
204,204.49580998168503
197,196.8406769480519
169,168.82720616883117
204,204.0795152543535
318,317.86867309864056
614,614.5416666666667
664,664.0715833333333
464,464.42955357142864
337,337.23043650793653
250,249.62364395326895
183,182.69138843795096
112,112.27662498408455
73,72.90373376623376
35,35.11676838235294
22,22.079553571428566
3,3.0
6,6.0
19,19.0
120,119.90120909645911
315,314.49352200577204
592,591.8471212121212
334,334.74284397546893
236,235.83099242424242
233,232.78730494505496
307,307.0347439627366
306,306.3724621212121
300,299.9707619047619
324,324.0310317460317
440,438.9307857142857
702,699.97
654,655.155
441,440.31411904761904
289,288.5588987068487
208,207.69455781024533
158,157.970625
116,116.09897548405701
103,102.98299756615934
67,66.98871212121212
57,56.99182142857144
26,26.008075820962663
2,2.0
5,5.0
28,27.92625
55,54.86461309523809
158,157.99
214,213.82123015873017
291,291.02438053409
358,358.23896338383844
381,380.60904761904754
389,388.90188095238096
440,438.74933333333337
408,407.5823571428571
376,375.9657835497835
322,322.04240277777774
90,89.90876948051945
139,138.85067063492062
102,102.04875
84,84.05970467032967
83,83.0018125
42,42.06
36,36.00963398329436
42,41.99333333333333
40,39.96
16,16.0
4,4.0
6,6.0
7,7.0
27,27.029488095238094
107,107.25581827894327
185,184.96074542124543
380,380.40316666666666
411,411.25460101010106
584,584.3580555555556
595,593.8260952380953
653,651.4166666666666
603,603.6941666666667
587,587.5639166666666
522,522.115
487,487.5308333333333
375,374.44165854978354
243,242.8805339366516
204,204.1833898809524
108,108.0675641025641
82,82.16347222222223
48,47.67418369620575
24,23.844777777777775
8,8.0
4,4.0
2,2.0
20,20.0
123,123.00957371794871
349,350.15042857142856
596,596.4966666666667
268,268.1885188214563
157,157.0466432178932
163,162.49476625498684
225,224.93334260184264
247,246.88571031746028
218,217.7280587213355
231,230.76021901709402
347,347.0443731684981
683,682.525
664,663.9965833333332
471,470.17577380952383
309,309.3408667443666
221,221.35113023088022
134,134.06627403474576
60,59.75951757066463
35,34.98133333333333
21,21.0
8,8.0
3,3.0
8,8.0
17,17.0
26,25.999807692307694
169,168.94331605750202
557,557.8784722222223
349,347.735393939394
174,173.8703911756888
229,228.75027547044454
269,269.3129202388056
249,249.4720046897547
204,203.84468077383264
234,233.71195970695976
354,354.521625
681,681.0416666666667
743,740.3466666666666
487,487.54548268398275
335,335.1401634199134
282,281.78304051534224
211,211.01836187423692
95,95.07585026778779
47,46.995020703933754
15,14.586113782051282
16,16.069583333333334
6,6.0
4,4.0
33,32.99438354037267
120,119.78346085858588
358,357.7376224112146
666,666.923125
315,315.18623930236436
175,174.80263036378827
184,183.81500505050505
245,245.38631965256965
228,227.63330580122485
240,239.4186726190476
256,255.74201282051283
367,366.9409543650794
729,728.005
813,811.7791666666667
504,504.89166666666665
338,337.40939178876675
239,238.6174208083583
173,172.98484219362513
98,98.1551645021645
90,89.90850106837604
24,23.809777777777775
17,16.996666666666666
6,6.0
2,2.0
21,21.0
136,136.04026019813517
384,386.13007547109754
627,628.5466666666667
304,304.0972092352093
168,167.89609164120193
201,201.3252718201057
301,300.8023892496392
265,265.442452991453
204,204.0983280669635
283,282.6575101540616
370,369.3941868131868
704,705.785
706,703.5836111111113
522,522.0616666666666
420,418.98309935897436
299,299.26020520618556
246,246.39320080066128
121,120.98781127516162
89,89.18720238095237
48,47.96
11,11.0
14,14.0
4,4.0
24,24.0
135,135.0451102994228
356,356.06397052747025
618,618.8460119047619
294,294.1736055056056
199,198.94083139083136
258,258.0262757520258
171,170.43615231990233
278,278.00222799422795
242,241.73791666666665
343,342.00464772727275
440,439.9418066378067
643,641.35125
641,640.8710606060606
452,451.2879772727273
313,312.940653096903
235,234.91328174603174
232,232.36365836532738
256,255.79736202686203
153,153.09050953728004
107,107.07410561660564
75,75.17055555555555
32,32.0015521978022
9,9.0
22,21.77833333333333
42,41.97675
87,86.76323013791766
197,196.67592735042737
284,283.8742970779221
432,430.8825
575,574.6265277777778
550,549.46
524,526.665
428,427.23
541,537.4914285714285
540,539.9101785714286
502,500.65179166666667
434,433.28
405,406.1900833333333
309,309.2901964285714
269,269.4066703088579
217,217.39234920634914
149,149.13975793650795
134,134.0037976190476
121,120.361
93,93.30152182539683
28,28.202738095238097
16,15.826666666666664
11,11.0
17,17.0
36,36.05758333333333
114,113.89097727680816
191,191.12145909645906
333,332.86466666666666
414,413.6356666666667
558,558.173875
565,567.2143988095238
518,518.734
571,569.01
544,542.4349166666666
511,512.2029583333333
463,462.11449999999996
383,382.83829166666663
276,275.9962322399822
203,202.92390773809527
157,156.37016901546522
102,101.83458333333334
34,33.90494642857143
9,9.0
6,6.0
5,5.0
2,2.0
23,23.0603125
142,142.00961309523805
385,384.97442070919277
639,638.0029166666667
350,349.48541666666665
190,189.76623290598292
213,212.73051580364077
263,263.096119047619
272,272.0247135642136
239,238.6704015222823
262,261.74079200701254
388,388.1932746019461
769,765.962875
680,678.805
546,546.9679094794095
323,322.63715525472554
247,246.5576209346209
173,172.9943964646465
113,112.99503945074531
38,37.92
9,8.48
16,15.901666666666666
6,6.0
5,5.0
20,20.0
165,164.66986616161614
463,463.62116330891325
641,640.92225
295,294.96679134468485
157,156.85876470057724
217,217.24736152882204
263,262.7118407842158
219,218.96096076700218
71,70.86287072649573
134,134.11561080586083
389,389.31552777777773
717,714.93
710,710.98
458,457.945625
302,301.91007440476193
223,223.33205952380956
147,146.85524999999998
63,62.98862475484612
35,34.90375
14,13.99637254901961
1,1.0
2,2.0
5,5.0
28,28.00875
126,126.04310094818732
418,418.0860259740259
622,622.7954166666667
325,325.10082575757576
153,152.96361176389325
201,200.68052836052834
280,280.223832567759
266,266.25076416638916
243,243.02555555555554
259,258.78785714285715
357,356.61650000000003
705,705.3341666666665
372,371.73424816849825
98,97.97957485569985
51,50.98754853041695
34,33.98666666666667
67,67.1755
55,54.95323272071066
33,33.000035714285715
11,11.0
3,3.0
3,3.0
2,2.0
24,23.995
139,139.04572229853477
401,402.3608333333333
630,628.5316666666666
361,361.3339176587301
154,153.89383347682087
256,255.83291666666668
272,271.8331832881171
318,317.1977175324676
247,246.79284199134202
271,271.16154671717163
421,421.9150457875458
732,730.2244444444444
770,768.4045416666667
553,552.9219022366524
374,374.0884523809524
230,229.869347041847
232,231.86475
135,135.21455278822054
64,63.84321428571428
46,46.15222382478633
31,30.53
13,13.02
9,9.0
26,26.01224989839763
135,134.82324192719048
351,351.57573809523814
620,619.7614285714285
322,321.85574021811533
210,210.25525000000002
291,291.2023441558441
348,348.31630702208423
363,363.00613690476195
334,333.26576515151515
439,439.20583333333326
525,521.4
779,779.945
596,595.0653333333333
503,501.02307539682545
341,340.97016176470584
270,269.9368565439139
234,234.42745772283266
180,179.85146401800813
136,135.87629853479854
93,92.94470505189254
56,56.07475463425464
34,34.03196428571428
9,9.0
13,13.01611111111111
33,32.94399038461538
67,66.88328431372548
178,178.11770879120883
335,334.4966428571429
411,409.34613744588745
522,522.1025
559,559.354875
659,658.5775
615,614.7745787545788
590,590.033
591,589.535
576,576.9616666666667
546,544.285
439,440.44416666666666
287,287.3686111111111
230,230.05073809523813
274,274.07528830891334
176,175.8243986291486
98,97.65095833333334
94,93.84664781746032
82,81.83494444444445
28,27.99068181818182
9,9.0
12,12.0
21,20.99388888888889
60,59.94958333333333
156,155.83979166666668
222,221.8386011904762
350,350.489880050505
428,428.505
531,530.19
602,602.8
552,552.7044444444444
499,500.90279166666664
564,563.9683333333334
478,478.13
389,389.25012499999997
339,339.25175468975476
230,229.78119444444445
169,168.9651099317349
131,130.836
74,73.9831746031746
35,32.61
11,10.954833333333333
2,2.0
2,2.0
6,6.0
26,25.987708333333334
65,64.95554325331531
75,75.056151984127
156,156.73958333333331
110,109.86274242424243
59,59.04809515432969
79,79.17556926406927
185,185.0381075591076
176,175.97400595238096
171,170.90149206349204
196,195.8836301337551
111,110.91710335497835
229,229.02202426739927
300,299.73754860118095
304,303.6590713330786
189,188.88531578144085
152,152.13187525303638
129,128.93817857142855
75,75.02978431372547
32,31.935714285714283
19,19.120333333333335
4,4.0
6,6.0
5,5.0
8,8.0
24,24.015
92,92.13433333333334
409,410.2224114774115
355,354.3924595959595
171,171.1547583885413
224,224.0418863636363
264,263.72586507936506
239,239.03093347338935
184,183.98225505050505
256,255.82459940059942
374,373.67779365079366
678,676.5716666666667
733,732.02
512,511.50783333333334
263,262.3726538600289
109,109.04145075757575
83,83.20833412420914
71,70.93008231351979
39,39.232166666666664
21,21.098333333333336
19,19.128666666666668
6,6.0
4,4.0
38,37.97666666666667
158,157.9484275793651
440,439.74588726551235
650,651.2499583333333
347,346.7320403762904
192,191.92716292735042
267,267.1639464285714
330,328.96677899347395
350,349.80524999999994
263,262.59913690476185
274,274.3744731183848
446,445.92711706349195
873,873.9066666666665
846,847.5468611111111
590,588.3249065656566
459,458.33662499999997
393,393.5982043650793
286,286.20514889971145
133,132.62334523809523
79,78.983
28,27.944375
16,16.161127450980395
3,3.0
16,16.005
35,35.00697010869565
159,158.88731150793652
474,473.2252599206349
634,633.4566666666666
346,346.2161369047619
205,204.90428030303036
279,279.39545634920637
348,347.54718452380956
327,326.80725402824305
270,270.1168474156563
316,316.2511915584415
430,429.505119047619
852,848.695
868,861.605
537,534.09625
446,445.89425595238083
299,298.62342250971534
251,250.90938816738822
166,166.16224134199135
70,69.83605105392974
49,49.101000000000006
21,21.89125
14,13.994340277777779
11,11.0
34,34.00029411764706
182,182.0911864973262
515,514.0937179487179
745,743.665
361,360.92593154761903
255,254.94183950771458
334,334.011367063492
360,360.2093820346321
395,394.45
350,350.02885714285713
391,391.3824583333333
568,566.335
812,810.0785873015873
669,668.4563333333333
483,481.44528571428566
337,336.4903757908758
258,258.1848690476191
251,251.26926312576313
174,174.05292640692642
148,147.75979930690227
104,104.13097023809524
69,69.08459523809523
33,32.97044871794871
14,13.993506944444443
12,12.0
50,49.75577826340327
95,94.9482058080808
195,194.87417765612213
292,291.7036111111111
452,451.1415833333333
586,585.6440555555555
642,643.1673214285714
704,702.7375
730,713.79
672,669.45
642,648.903
626,624.1916666666667
645,640.915
432,434.045
315,314.2169761904762
259,258.76193722943725
338,337.83891071428576
239,239.13738095238097
170,170.15453710178707
130,130.05
98,97.33
66,65.435
16,16.0
8,8.0
25,25.0025
90,89.91589285714286
171,170.86361904761907
313,312.8789601648351
432,432.60375
581,583.43
637,634.12
607,607.4825
543,543.48
502,500.7113509751118
577,577.4675
549,549.3033333333334
474,473.34641666666664
402,400.5369682539683
274,274.20376920465156
233,232.93732881987285
145,144.85711194361193
86,86.08215476190476
40,39.86664583333333
15,14.994166666666667
11,11.0
2,2.0
7,7.0
15,15.0
79,79.038086996337
153,152.9351580592825
270,270.1396865079365
186,185.9504374236874
99,99.13
106,106.10659258519262
170,169.59750747863248
184,183.04284770845095
180,180.09162781686592
225,225.0386717032967
315,314.5961160510241
508,508.00875
530,529.7069910714285
448,447.10699999999997
336,336.3198999195249
241,240.85790208892413
142,141.77967927905428
97,96.96574796037295
36,35.715555555555554
27,27.051875
11,11.0
5,5.0
7,7.0
17,17.0
137,137.28488736263736
324,324.72297756410256
590,590.3715656565656
333,332.0395696295664
200,199.56080032467534
189,188.940892010767
254,253.89269318181817
243,243.11866351540618
222,222.2654226190476
245,244.99204662698412
386,386.82219722099364
785,785.4971428571429
785,783.4821428571429
364,364.11585780885775
373,372.90859523809513
261,260.8032383796759
174,173.87814367335562
105,105.05604731379732
47,46.42638888888889
32,31.56
12,12.004705882352942
5,5.0
3,3.0
35,34.9955
160,160.00627472527472
468,468.27543470418476
719,717.8433333333332
297,297.1684009132563
191,190.60164520202017
197,197.03495512820516
248,248.05495454545456
270,270.39448953823955
248,248.15508928571427
257,256.9069761904762
278,277.78123895304043
285,285.5513272713398
327,327.4434612193362
376,375.9960687229437
295,295.699130952381
245,244.78742775280276
159,159.4058412698413
106,105.97699398934401
56,56.00322566526611
30,30.205833333333334
16,16.0
4,4.0
5,5.0
30,30.008000000000003
156,155.66396376057517
415,414.7483313492063
692,692.8709722222222
301,300.8001017316017
185,184.77670589826837
221,221.52663675213674
289,289.3995297619047
302,301.79324200064644
252,252.27487698412693
291,291.10588139026
390,390.18424007936505
798,798.275
752,751.29
492,492.8645150793651
398,398.21147817460326
285,285.230730437618
243,242.83852752802756
167,166.82455592691622
73,72.93367424242425
42,41.653
23,23.01033333333333
14,13.981947115384614
9,9.0
30,30.007045454545455
113,112.65557439782438
359,359.3501726190476
583,583.6515
340,339.30951497113995
232,231.76646230158735
283,282.38125
321,321.2074353216228
333,332.4424672619048
367,367.0482321428572
466,465.7909013278388
584,584.16
653,647.8375
522,517.7
404,403.80535227272725
350,349.50379818370044
